VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261487420	537.581	-269.525	-0.744186	0.999773	-0.0168005	0.00284532	0.0127718	1	1	0	4	0	3982.45	17.2489	img_PhysXCar__0_1676261487420122300.png
PhysXCar	1676261487493	538.862	-269.567	-0.748224	0.998468	-0.0209689	-0.00315562	0.0511188	1	1	0	4	0	3974.74	17.1273	img_PhysXCar__0_1676261487492765900.png
PhysXCar	1676261487576	540.846	-269.466	-0.728508	0.993407	-0.0265832	-0.00782723	0.111237	1	1	0	4	0	3957.93	16.9667	img_PhysXCar__0_1676261487564772500.png
PhysXCar	1676261487653	541.662	-269.357	-0.71964	0.990214	-0.0288114	-0.00920171	0.136242	1	1	0	4	0	3954.19	16.8095	img_PhysXCar__0_1676261487652945000.png
PhysXCar	1676261487715	542.76	-269.148	-0.705973	0.984816	-0.0308899	-0.0102241	0.170527	1	0	0	4	0	3947.41	16.6937	img_PhysXCar__0_1676261487714767700.png
PhysXCar	1676261487771	543.729	-268.9	-0.69473	0.979111	-0.0319629	-0.0110913	0.200489	1	0	0	4	0	3936.47	16.6271	img_PhysXCar__0_1676261487771265600.png
PhysXCar	1676261487825	544.614	-268.62	-0.685025	0.973435	-0.0322467	-0.011715	0.226379	1	-1	0	4	0	3913.8	16.6096	img_PhysXCar__0_1676261487824794500.png
PhysXCar	1676261487875	545.44	-268.312	-0.676989	0.968246	-0.0318765	-0.0116396	0.247685	1	-1	0	4	0	3866.62	16.6438	img_PhysXCar__0_1676261487875549800.png
PhysXCar	1676261487924	546.209	-267.988	-0.673097	0.964037	-0.0314	-0.00991521	0.26372	1	-1	0	4	0	3808.98	16.7123	img_PhysXCar__0_1676261487923605300.png
PhysXCar	1676261487971	546.939	-267.649	-0.670081	0.961154	-0.0306971	-0.00776568	0.27419	1	-1	0	4	0	3748.58	16.8064	img_PhysXCar__0_1676261487970989600.png
PhysXCar	1676261488018	547.656	-267.292	-0.668841	0.959801	-0.0291073	-0.00601356	0.279103	1	-1	0	0	0	3733.56	16.8813	img_PhysXCar__0_1676261488017983400.png
PhysXCar	1676261488081	548.602	-266.791	-0.670728	0.960717	-0.0261234	-0.00494916	0.276252	1	-1	0	0	0	3653.04	16.8789	img_PhysXCar__0_1676261488080730500.png
PhysXCar	1676261488129	549.295	-266.417	-0.672656	0.963143	-0.0233192	-0.00411223	0.267946	1	0	0	0	0	3591.92	16.8752	img_PhysXCar__0_1676261488128808700.png
PhysXCar	1676261488177	550.016	-266.027	-0.674744	0.966128	-0.0200578	-0.0031159	0.257265	1	0	0	3	0	3554.39	16.9243	img_PhysXCar__0_1676261488176609200.png
PhysXCar	1676261488227	550.735	-265.634	-0.676906	0.968385	-0.0169329	-0.00209152	0.248876	1	0	0	3	0	3629.6	16.9905	img_PhysXCar__0_1676261488226460300.png
PhysXCar	1676261488275	551.467	-265.233	-0.679017	0.969759	-0.0140324	-0.00125068	0.243658	1	0	0	3	0	3697.44	17.0612	img_PhysXCar__0_1676261488275029000.png
PhysXCar	1676261488340	552.433	-264.71	-0.681378	0.970771	-0.010545	-0.000493472	0.239774	1	-1	0	3	0	3781.59	17.1553	img_PhysXCar__0_1676261488340293800.png
PhysXCar	1676261488390	553.183	-264.313	-0.683184	0.971629	-0.00816328	-4.23494e-05	0.236368	1	-1	0	3	0	3845.32	17.2218	img_PhysXCar__0_1676261488389923900.png
PhysXCar	1676261488472	554.733	-263.53	-0.688486	0.974479	-0.00426911	0.00219354	0.224429	1	0	0	3	0	3925.67	17.3246	img_PhysXCar__0_1676261488439908000.png
PhysXCar	1676261488522	555.235	-263.283	-0.690961	0.975152	-0.00308754	0.00314266	0.221492	1	0	0	3	0	3992.25	17.4271	img_PhysXCar__0_1676261488521955300.png
PhysXCar	1676261488572	556.001	-262.908	-0.693037	0.975824	-0.00203513	0.00369672	0.218516	1	0	0	3	0	4037.54	17.5156	img_PhysXCar__0_1676261488572123300.png
PhysXCar	1676261488623	556.8	-262.523	-0.697657	0.976247	9.75159e-05	0.00261286	0.216643	1	-1	0	3	0	4082.3	17.6032	img_PhysXCar__0_1676261488622805600.png
PhysXCar	1676261488673	557.605	-262.143	-0.699285	0.976793	0.00178133	0.00224699	0.214165	1	-1	0	3	0	4128.16	17.684	img_PhysXCar__0_1676261488672913700.png
PhysXCar	1676261488723	558.405	-261.776	-0.700385	0.977773	0.00320817	0.00186563	0.209635	1	-1	0	3	0	4175.16	17.7572	img_PhysXCar__0_1676261488722862200.png
PhysXCar	1676261488773	559.223	-261.417	-0.700324	0.979387	0.00457022	0.00197087	0.20193	1	-1	0	3	0	4224.29	17.8209	img_PhysXCar__0_1676261488773330500.png
PhysXCar	1676261488824	560.049	-261.074	-0.699834	0.981631	0.00608204	0.00218635	0.190681	1	-1	0	3	0	4275.12	17.8714	img_PhysXCar__0_1676261488824470700.png
PhysXCar	1676261488877	560.912	-260.741	-0.699315	0.984497	0.00793848	0.0023733	0.175208	1	0	0	3	0	4323.72	17.9276	img_PhysXCar__0_1676261488876967400.png
PhysXCar	1676261488929	561.804	-260.422	-0.696923	0.987492	0.00959689	0.00153117	0.157367	1	0	0	3	0	4359.75	18.0074	img_PhysXCar__0_1676261488929511300.png
PhysXCar	1676261488985	562.713	-260.118	-0.693579	0.989917	0.00997964	0.000327596	0.141293	1	0	0	3	0	4386.98	18.0998	img_PhysXCar__0_1676261488985347700.png
PhysXCar	1676261489043	563.684	-259.812	-0.692615	0.991482	0.0102882	0.000172628	0.129835	1	0	0	3	0	4416.32	18.2026	img_PhysXCar__0_1676261489042704500.png
PhysXCar	1676261489110	565.315	-259.338	-0.690505	0.992695	0.0106821	0.000474647	0.120174	1	0	0	3	0	4451.43	18.3298	img_PhysXCar__0_1676261489099927400.png
PhysXCar	1676261489175	566.01	-259.148	-0.686306	0.992958	0.00921369	0.001912	0.118095	1	0	0	3	0	4484.9	18.459	img_PhysXCar__0_1676261489174600100.png
PhysXCar	1676261489231	567.022	-258.884	-0.684539	0.993156	0.00806265	0.00201057	0.1165	1	0	0	3	0	4511.05	18.5727	img_PhysXCar__0_1676261489230595500.png
PhysXCar	1676261489287	568.038	-258.628	-0.683625	0.993251	0.00722603	0.00196948	0.11574	1	-1	0	3	0	4538.05	18.6848	img_PhysXCar__0_1676261489286824800.png
PhysXCar	1676261489343	569.057	-258.382	-0.682873	0.993427	0.00661252	0.00196988	0.114259	1	-1	0	3	0	4568.44	18.7882	img_PhysXCar__0_1676261489342849600.png
PhysXCar	1676261489399	570.082	-258.146	-0.682157	0.99392	0.00644415	0.00195854	0.109902	1	-1	0	3	0	4602.93	18.882	img_PhysXCar__0_1676261489399349200.png
PhysXCar	1676261489456	571.13	-257.923	-0.681541	0.994837	0.00683469	0.00189618	0.101236	1	-1	0	3	0	4641.74	18.9626	img_PhysXCar__0_1676261489456417700.png
PhysXCar	1676261489513	572.186	-257.722	-0.680925	0.996107	0.00791503	0.00182651	0.0877796	1	-1	0	3	0	4685.18	19.0236	img_PhysXCar__0_1676261489513136300.png
PhysXCar	1676261489572	573.266	-257.548	-0.680333	0.997559	0.00976264	0.00173873	0.0691186	1	0	0	3	0	4726.85	19.0823	img_PhysXCar__0_1676261489572260400.png
PhysXCar	1676261489634	574.394	-257.4	-0.680001	0.998822	0.0119486	0.00175969	0.0470003	1	0	0	3	0	4757.34	19.1648	img_PhysXCar__0_1676261489633741900.png
PhysXCar	1676261489697	575.576	-257.276	-0.679764	0.999546	0.0138013	0.00177882	0.0267209	1	0	0	3	0	4779.75	19.2651	img_PhysXCar__0_1676261489696868900.png
PhysXCar	1676261489769	577.562	-257.125	-0.679852	0.999857	0.0151375	0.00163698	0.00741068	1	0	0	3	0	4805.69	19.3925	img_PhysXCar__0_1676261489758545700.png
PhysXCar	1676261489843	578.4	-257.082	-0.679891	0.999877	0.0152817	0.00159417	0.00317683	1	0	0	3	0	4833.07	19.5353	img_PhysXCar__0_1676261489842732600.png
PhysXCar	1676261489905	579.622	-257.038	-0.679937	0.999885	0.0150412	0.00155916	-0.00055721	1	-1	0	3	0	4858.56	19.6541	img_PhysXCar__0_1676261489905302600.png
PhysXCar	1676261489969	580.864	-257.017	-0.679968	0.999884	0.014517	0.00149492	-0.00439425	1	-1	0	0	0	4905.19	19.7558	img_PhysXCar__0_1676261489969271500.png
PhysXCar	1676261490045	582.915	-257.038	-0.679919	0.999731	0.0139109	0.000950802	-0.0185506	1	-1	0	0	0	4777.12	19.7324	img_PhysXCar__0_1676261490034156300.png
PhysXCar	1676261490119	583.81	-257.074	-0.679865	0.999478	0.0139981	0.000541809	-0.0291067	1	-1	0	4	0	4398.82	19.6542	img_PhysXCar__0_1676261490118829000.png
PhysXCar	1676261490185	585.078	-257.16	-0.67982	0.998669	0.0147707	-4.69728e-05	-0.0494129	1	0	0	4	0	4262.49	19.731	img_PhysXCar__0_1676261490184700700.png
PhysXCar	1676261490251	586.369	-257.291	-0.679888	0.997186	0.0159511	-0.000308527	-0.0732569	1	0	0	4	0	4180.03	19.84	img_PhysXCar__0_1676261490250916600.png
PhysXCar	1676261490317	587.681	-257.463	-0.679957	0.995434	0.0167933	-0.000476232	-0.0939658	1	0	0	4	0	4097.15	19.9619	img_PhysXCar__0_1676261490317131200.png
PhysXCar	1676261490382	588.985	-257.666	-0.680006	0.994087	0.0170437	-0.000537491	-0.107235	1	0	0	4	0	4026	20.0901	img_PhysXCar__0_1676261490381983600.png
PhysXCar	1676261490448	590.27	-257.896	-0.680038	0.993246	0.0169528	-0.000539064	-0.114784	1	0	0	4	0	3966.52	20.2209	img_PhysXCar__0_1676261490448471700.png
PhysXCar	1676261490516	591.589	-258.161	-0.680054	0.992759	0.0164262	-0.000474442	-0.118994	1	0	0	4	0	3912.78	20.3569	img_PhysXCar__0_1676261490515841900.png
PhysXCar	1676261490591	593.762	-258.643	-0.680062	0.992459	0.0143851	-0.000207034	-0.121729	1	0	0	4	0	3859.44	20.5099	img_PhysXCar__0_1676261490580722400.png
PhysXCar	1676261490669	594.688	-258.86	-0.680064	0.992432	0.013146	-4.87434e-05	-0.122086	1	0	0	4	0	3813.27	20.6639	img_PhysXCar__0_1676261490668620000.png
PhysXCar	1676261490735	595.976	-259.169	-0.680064	0.992438	0.0112134	0.000192411	-0.122231	1	0	0	4	0	3781.01	20.7913	img_PhysXCar__0_1676261490735474900.png
PhysXCar	1676261490801	597.331	-259.5	-0.680064	0.992466	0.00912132	0.000445261	-0.122178	1	0	0	4	0	3754.99	20.9157	img_PhysXCar__0_1676261490800735000.png
PhysXCar	1676261490867	598.654	-259.826	-0.680062	0.992479	0.00724047	0.000663465	-0.122203	1	-1	0	4	0	3738.26	21.0301	img_PhysXCar__0_1676261490867136600.png
PhysXCar	1676261490934	600.021	-260.174	-0.680055	0.992115	0.00598247	0.000760922	-0.125183	1	-1	0	4	0	3731.85	21.1341	img_PhysXCar__0_1676261490934406500.png
PhysXCar	1676261491001	601.38	-260.538	-0.680041	0.99103	0.005739	0.000676974	-0.133512	1	-1	0	0	0	3752.42	21.197	img_PhysXCar__0_1676261491000826900.png
PhysXCar	1676261491068	602.734	-260.93	-0.679987	0.988948	0.00659588	0.000246088	-0.148119	1	-1	0	0	0	3666	21.1431	img_PhysXCar__0_1676261491067391100.png
PhysXCar	1676261491145	604.901	-261.648	-0.679854	0.982823	0.0100374	-0.0012071	-0.184275	1	0	0	3	0	3517.83	21.0519	img_PhysXCar__0_1676261491134306100.png
PhysXCar	1676261491221	605.818	-261.988	-0.679837	0.979505	0.0116908	-0.00180192	-0.20107	1	0	0	3	0	3743.45	21.0205	img_PhysXCar__0_1676261491220961700.png
PhysXCar	1676261491288	607.116	-262.502	-0.679837	0.975431	0.0135154	-0.00243533	-0.219877	1	0	0	3	0	3908.98	21.0263	img_PhysXCar__0_1676261491288146200.png
PhysXCar	1676261491357	608.411	-263.051	-0.679846	0.972548	0.0148062	-0.00287773	-0.232212	1	0	0	3	0	4056.81	21.0587	img_PhysXCar__0_1676261491357104900.png
PhysXCar	1676261491436	610.544	-264.04	-0.679861	0.969817	0.01585	-0.0032189	-0.243296	1	0	0	3	0	4211.25	21.1256	img_PhysXCar__0_1676261491425244900.png
PhysXCar	1676261491511	611.41	-264.467	-0.679866	0.969215	0.0157423	-0.00318913	-0.245693	1	0	0	3	0	4338.98	21.2096	img_PhysXCar__0_1676261491511014900.png
PhysXCar	1676261491577	612.647	-265.097	-0.679874	0.968695	0.0150004	-0.00296288	-0.247781	1	0	0	3	0	4436.04	21.293	img_PhysXCar__0_1676261491577490100.png
PhysXCar	1676261491643	613.895	-265.751	-0.679887	0.968442	0.0136678	-0.0025658	-0.248851	1	0	0	3	0	4523.22	21.3835	img_PhysXCar__0_1676261491643138700.png
PhysXCar	1676261491709	615.128	-266.41	-0.679903	0.968345	0.0119663	-0.0020657	-0.249318	1	0	0	3	0	4601.95	21.4788	img_PhysXCar__0_1676261491708500700.png
PhysXCar	1676261491774	616.367	-267.08	-0.67992	0.968328	0.0100792	-0.00151578	-0.249472	1	0	0	3	0	4673.87	21.5777	img_PhysXCar__0_1676261491774272700.png
PhysXCar	1676261491838	617.608	-267.757	-0.679947	0.968346	0.00820304	-0.00096786	-0.249476	1	0	0	3	0	4740.46	21.6799	img_PhysXCar__0_1676261491838118300.png
PhysXCar	1676261491903	618.832	-268.428	-0.679971	0.968373	0.00649838	-0.0004718	-0.249422	1	0	0	3	0	4801.37	21.7827	img_PhysXCar__0_1676261491903392600.png
PhysXCar	1676261491979	620.836	-269.531	-0.679994	0.968413	0.00420345	0.000178473	-0.249315	1	0	0	3	0	4867.04	21.9044	img_PhysXCar__0_1676261491968092000.png
PhysXCar	1676261492052	621.72	-270.018	-0.679994	0.968426	0.00342063	0.000398788	-0.249277	1	0	0	0	0	4838.23	21.9725	img_PhysXCar__0_1676261492052109800.png
PhysXCar	1676261492116	622.927	-270.684	-0.679926	0.968438	0.00249236	0.000452801	-0.249242	1	0	0	0	0	4731.62	21.9542	img_PhysXCar__0_1676261492116221600.png
PhysXCar	1676261492182	624.161	-271.364	-0.679827	0.968445	0.00173798	0.00037587	-0.249222	1	0	0	4	0	4367.68	21.9598	img_PhysXCar__0_1676261492181722100.png
PhysXCar	1676261492245	625.431	-272.065	-0.679579	0.968449	0.00118716	0.000383461	-0.249209	1	0	0	4	0	4275.88	22.1002	img_PhysXCar__0_1676261492244652900.png
PhysXCar	1676261492309	626.643	-272.733	-0.679286	0.968451	0.000879231	0.000612941	-0.249201	1	0	0	4	0	4216.26	22.2322	img_PhysXCar__0_1676261492309093900.png
PhysXCar	1676261492372	627.878	-273.415	-0.678803	0.968453	0.000687659	0.000828906	-0.249195	1	0	0	4	0	4165.08	22.361	img_PhysXCar__0_1676261492371740100.png
PhysXCar	1676261492436	629.127	-274.103	-0.678292	0.968453	0.000570442	0.000979699	-0.249192	1	0	0	4	0	4121.85	22.4864	img_PhysXCar__0_1676261492435603000.png
PhysXCar	1676261492510	631.143	-275.216	-0.676885	0.968305	0.000515919	0.000837222	-0.249771	1	-1	0	4	0	4082.13	22.6238	img_PhysXCar__0_1676261492499116400.png
PhysXCar	1676261492580	632.017	-275.704	-0.676039	0.967799	0.000787209	0.00074167	-0.25172	1	-1	0	4	0	4058.1	22.7437	img_PhysXCar__0_1676261492580296500.png
PhysXCar	1676261492642	633.229	-276.395	-0.674703	0.966114	0.00170647	0.000491673	-0.258108	1	0	0	4	0	4037.83	22.8529	img_PhysXCar__0_1676261492642260200.png
PhysXCar	1676261492704	634.442	-277.093	-0.673356	0.96462	0.00239846	0.000317017	-0.263634	1	0	0	4	0	4019.31	22.9588	img_PhysXCar__0_1676261492704513000.png
PhysXCar	1676261492778	636.471	-278.276	-0.670739	0.963327	0.00323037	-7.72477e-05	-0.268309	1	0	0	4	0	4002.48	23.0837	img_PhysXCar__0_1676261492767511600.png
PhysXCar	1676261492847	637.318	-278.777	-0.669499	0.963049	0.00350259	-0.000169359	-0.269305	1	0	0	4	0	3990.94	23.2043	img_PhysXCar__0_1676261492847407400.png
PhysXCar	1676261492908	638.527	-279.498	-0.667665	0.962807	0.00375305	-0.000244596	-0.270163	1	0	0	4	0	3984.19	23.3052	img_PhysXCar__0_1676261492907965600.png
PhysXCar	1676261492968	639.721	-280.215	-0.665844	0.962683	0.00380483	-0.000271052	-0.270603	1	0	0	4	0	3979.93	23.4033	img_PhysXCar__0_1676261492967963600.png
PhysXCar	1676261493032	641.684	-281.402	-0.66273	0.962611	0.0035086	-0.00026368	-0.270866	1	0	0	4	0	3977.49	23.5137	img_PhysXCar__0_1676261493026290600.png
PhysXCar	1676261493105	642.482	-281.887	-0.661414	0.962604	0.00330684	-0.00021579	-0.270891	1	1	0	4	0	3978.08	23.6255	img_PhysXCar__0_1676261493105301700.png
PhysXCar	1676261493166	643.738	-282.647	-0.659328	0.962937	0.00273328	-6.31472e-05	-0.269713	1	0	0	4	0	3980.07	23.7209	img_PhysXCar__0_1676261493165758600.png
PhysXCar	1676261493226	644.925	-283.366	-0.657379	0.963265	0.00223045	7.86437e-05	-0.268542	1	0	0	4	0	3983.06	23.8158	img_PhysXCar__0_1676261493225969900.png
PhysXCar	1676261493302	646.92	-284.573	-0.654199	0.963562	0.00147734	0.0003142	-0.267481	1	0	0	4	0	3988.04	23.924	img_PhysXCar__0_1676261493286697400.png
PhysXCar	1676261493364	647.774	-285.088	-0.652878	0.963631	0.00119331	0.000389116	-0.267234	1	0	0	4	0	3994.5	24.0324	img_PhysXCar__0_1676261493364024100.png
PhysXCar	1676261493423	648.987	-285.819	-0.651011	0.963693	0.000843397	0.000477659	-0.267011	1	0	0	4	0	4000.8	24.122	img_PhysXCar__0_1676261493423445500.png
PhysXCar	1676261493483	650.211	-286.556	-0.649202	0.963729	0.000587483	0.000576455	-0.266881	0	0	0	4	0	3914.13	24.2122	img_PhysXCar__0_1676261493483426100.png
PhysXCar	1676261493553	652.202	-287.752	-0.646554	0.963756	0.000347803	0.00072003	-0.266784	0	0	0	0	0	3688.97	24.2883	img_PhysXCar__0_1676261493541935600.png
PhysXCar	1676261493618	653.045	-288.259	-0.645519	0.963762	0.000254856	0.00061978	-0.266764	0	0	0	0	0	3602.56	24.2768	img_PhysXCar__0_1676261493617871900.png
PhysXCar	1676261493675	654.242	-288.978	-0.644047	0.963767	0.000135807	0.000391682	-0.266745	0	0	0	0	0	3531.15	24.256	img_PhysXCar__0_1676261493675423700.png
PhysXCar	1676261493732	655.435	-289.694	-0.642749	0.963771	8.45608e-05	0.000267393	-0.266732	0	0	0	3	0	3207.21	24.2168	img_PhysXCar__0_1676261493731778400.png
PhysXCar	1676261493799	657.322	-290.825	-0.641119	0.963773	4.97123e-05	7.47425e-05	-0.266723	0	0	0	3	0	2917.89	24.1391	img_PhysXCar__0_1676261493787830700.png
PhysXCar	1676261493859	658.112	-291.299	-0.64061	0.963774	2.2515e-05	-8.22385e-05	-0.266722	0	0	0	3	0	2694.47	24.0371	img_PhysXCar__0_1676261493858859900.png
PhysXCar	1676261493915	659.235	-291.972	-0.639905	0.963773	-2.04195e-05	-0.000325344	-0.266723	0	0	0	3	0	2544.89	23.9362	img_PhysXCar__0_1676261493915260200.png
PhysXCar	1676261493970	660.374	-292.656	-0.639283	0.963772	-4.08505e-05	-0.000508503	-0.266726	0	0	0	3	0	2421.35	23.8227	img_PhysXCar__0_1676261493969988000.png
PhysXCar	1676261494036	662.183	-293.74	-0.63856	0.96377	-4.98378e-05	-0.000711034	-0.266734	0	0	0	3	0	2309.14	23.6841	img_PhysXCar__0_1676261494025006000.png
PhysXCar	1676261494095	662.96	-294.205	-0.638371	0.963769	-6.30057e-05	-0.000826999	-0.266738	0	0	0	3	0	2221.04	23.539	img_PhysXCar__0_1676261494094894700.png
PhysXCar	1676261494148	664.005	-294.832	-0.638136	0.963767	-8.63066e-05	-0.000984441	-0.266745	0	0	0	3	0	2160.62	23.4119	img_PhysXCar__0_1676261494147918000.png
PhysXCar	1676261494201	665.07	-295.47	-0.63791	0.963765	-0.000107685	-0.00111224	-0.266752	0	0	0	3	0	2110.38	23.2817	img_PhysXCar__0_1676261494200737300.png
PhysXCar	1676261494253	666.118	-296.098	-0.637697	0.963762	-0.000128607	-0.00121449	-0.26676	0	0	0	3	0	2068.72	23.1504	img_PhysXCar__0_1676261494252722900.png
PhysXCar	1676261494304	667.155	-296.72	-0.6375	0.96376	-0.000151801	-0.00130733	-0.266767	0	0	0	3	0	2033.64	23.0175	img_PhysXCar__0_1676261494304547800.png
PhysXCar	1676261494357	668.176	-297.332	-0.637315	0.963758	-0.000176852	-0.00138853	-0.266775	0	0	0	3	0	2003.71	22.8826	img_PhysXCar__0_1676261494356697300.png
PhysXCar	1676261494409	669.207	-297.95	-0.637134	0.963756	-0.000201531	-0.00145468	-0.266783	0	0	0	3	0	1977.96	22.7461	img_PhysXCar__0_1676261494408908300.png
PhysXCar	1676261494478	670.999	-299.025	-0.636867	0.963751	-0.000239867	-0.00152528	-0.266797	0	0	0	3	0	1948.37	22.559	img_PhysXCar__0_1676261494460815500.png
PhysXCar	1676261494544	671.865	-299.544	-0.636762	0.96375	-0.000261449	-0.00155882	-0.266804	0	0	0	3	0	1926.15	22.3914	img_PhysXCar__0_1676261494543921300.png
PhysXCar	1676261494595	672.826	-300.12	-0.636655	0.963747	-0.000282131	-0.00157796	-0.266812	0	0	0	0	0	1891.98	22.3196	img_PhysXCar__0_1676261494595284800.png
PhysXCar	1676261494647	673.804	-300.706	-0.636613	0.963746	-0.000247679	-0.00139107	-0.266818	0	0	0	0	0	1858.45	22.3003	img_PhysXCar__0_1676261494646512900.png
PhysXCar	1676261494706	675.396	-301.661	-0.636618	0.963745	-0.000162608	-0.000971062	-0.266824	0	0	0	2	0	1870.41	22.2804	img_PhysXCar__0_1676261494696702900.png
PhysXCar	1676261494763	676.059	-302.059	-0.636578	0.963744	-0.000188161	-0.00101074	-0.266826	0	0	0	2	0	1887.1	22.077	img_PhysXCar__0_1676261494763309100.png
PhysXCar	1676261494815	677.012	-302.63	-0.636487	0.963742	-0.000272138	-0.00123587	-0.266831	0	0	0	2	0	1888.03	21.8895	img_PhysXCar__0_1676261494814857100.png
PhysXCar	1676261494865	677.965	-303.202	-0.6364	0.96374	-0.000354293	-0.00145241	-0.266838	0	0	0	2	0	1887.74	21.7062	img_PhysXCar__0_1676261494865578400.png
PhysXCar	1676261494923	679.511	-304.129	-0.636348	0.963736	-0.000459237	-0.00169635	-0.266853	0	0	0	2	0	1886.01	21.4929	img_PhysXCar__0_1676261494916902100.png
PhysXCar	1676261494983	680.166	-304.522	-0.636345	0.963734	-0.000494228	-0.0017649	-0.266859	0	0	0	2	0	1882.95	21.2841	img_PhysXCar__0_1676261494983209900.png
PhysXCar	1676261495034	681.075	-305.067	-0.636386	0.963731	-0.000540372	-0.00185163	-0.266868	0	0	0	2	0	1879.5	21.1061	img_PhysXCar__0_1676261495033828100.png
PhysXCar	1676261495084	681.989	-305.615	-0.636439	0.963728	-0.000582564	-0.00192808	-0.266878	1	0	0	2	0	1909.28	20.9283	img_PhysXCar__0_1676261495084565400.png
PhysXCar	1676261495135	682.897	-306.16	-0.636498	0.963725	-0.000618599	-0.00198329	-0.266887	1	0	0	2	0	2044.09	20.757	img_PhysXCar__0_1676261495135191100.png
PhysXCar	1676261495185	683.794	-306.698	-0.636596	0.963723	-0.000644519	-0.00199299	-0.266896	1	0	0	2	0	2281.52	20.598	img_PhysXCar__0_1676261495185472800.png
PhysXCar	1676261495236	684.687	-307.234	-0.636732	0.963721	-0.000653987	-0.00195227	-0.266905	1	0	0	2	0	2609.26	20.4581	img_PhysXCar__0_1676261495235660100.png
PhysXCar	1676261495286	685.566	-307.761	-0.636904	0.963718	-0.000654098	-0.0018698	-0.266913	1	0	0	2	0	2929.33	20.3416	img_PhysXCar__0_1676261495286411400.png
PhysXCar	1676261495338	686.454	-308.293	-0.63713	0.963717	-0.000641896	-0.00174886	-0.266921	1	0	0	2	0	3224.11	20.2476	img_PhysXCar__0_1676261495337417200.png
PhysXCar	1676261495389	687.343	-308.827	-0.637371	0.963715	-0.000615841	-0.0015889	-0.266927	1	0	0	2	0	3494.57	20.175	img_PhysXCar__0_1676261495388886000.png
PhysXCar	1676261495440	688.228	-309.358	-0.637627	0.963714	-0.000581772	-0.00139603	-0.266932	1	0	0	2	0	3739.61	20.1234	img_PhysXCar__0_1676261495440087000.png
PhysXCar	1676261495491	689.116	-309.891	-0.637933	0.963714	-0.000539498	-0.00116158	-0.266935	1	0	0	2	0	3962.85	20.0907	img_PhysXCar__0_1676261495490859800.png
PhysXCar	1676261495543	689.997	-310.419	-0.638262	0.963713	-0.000489413	-0.0009129	-0.266938	1	0	0	2	0	4164.12	20.0757	img_PhysXCar__0_1676261495542697600.png
PhysXCar	1676261495594	690.882	-310.95	-0.638631	0.963713	-0.00044695	-0.000674793	-0.266939	1	0	0	2	0	4347.23	20.0759	img_PhysXCar__0_1676261495593823100.png
PhysXCar	1676261495645	691.763	-311.479	-0.639027	0.963713	-0.000403279	-0.000454275	-0.26694	1	0	0	2	0	4514.68	20.0886	img_PhysXCar__0_1676261495644649800.png
PhysXCar	1676261495696	692.638	-312.004	-0.63942	0.963713	-0.000358583	-0.00024802	-0.266939	1	0	0	2	0	4668.5	20.1118	img_PhysXCar__0_1676261495695595200.png
PhysXCar	1676261495747	693.514	-312.529	-0.639829	0.963714	-0.00031844	-4.2235e-05	-0.266938	1	0	0	2	0	4810.99	20.1438	img_PhysXCar__0_1676261495746657100.png
PhysXCar	1676261495799	694.404	-313.063	-0.640287	0.963714	-0.000276104	0.000172467	-0.266936	1	0	0	0	0	4968.93	20.1843	img_PhysXCar__0_1676261495798671000.png
